Tom remained a bachelor until his death .	汤姆 终身 未娶 .
I did not go to school because I was sick .	由于 我 生病 了 ,   我 便 没去 上学 .
She sang a Japanese song for us .	她 為 我們 唱 了 一首 日文 歌 .
As far as I am concerned , things are going well .	据我所知 ,   事情 很 顺利 .
My head is exploding .	我 的 頭 要炸 了 .
My dream is to go to Japan .	我 的 夢 想 是 去 日本 .
Was her story true ?	她 的 故事 是 真的 吗 ？
Please give me something to drink .	請 給 我些 飲料 喝 .
Do not release that prisoner .	別 放 了 那個 犯人 .
Tom wants to speak .	汤姆 想 说话 .
Your friend is very late , is not he ?	你 的 朋友 來 得 很 晚 ,   不是 麼 ？
Do you like juice ?	你 喜歡 果汁 嗎 ？
I do not accept it .	我 不 接受 .
He managed to make both ends meet .	他 設法 使 收支平衡 .
I decided to be a doctor .	我 決定 當 個 醫生 了 .
I will tell my wife .	我 會 告訴 我 的 妻子 .
I look forward to hearing your thoughts on this matter .	我 期待 听到 你 在 这件 事 上 的 想法   .
I am really sorry . I seem to have lost your umbrella .	我 真的 很 抱歉 ,   我 好像 弄 丢 了 你 的 雨伞 .
This book is new .	这 本书 是 新 的 .
Let me introduce myself .	請 允許 我 自我 介紹 一下 .
I &apos;d like you to come back next week .	我 想 讓 你 下周 回來 .
What Tom really wanted was enough money to buy Mary some flowers .	汤姆 真正 想要 的 是 有 足够 的 钱 给 玛丽 买 一些 花 .
You need to have friends who can help you out .	你 需要 可以 幫助 你 的 朋友 .
His concert was great .	他 的 演唱 會 很棒 .
We had some chicken soup .	我們 喝 了 些 雞 湯 .
A fire broke out during the night .	在 夜間 發生 了 火災 .
I am not feeling that hungry yet .	我 感觉 还 不是 那么 饿 .
While you are young , you should read a lot .	當 你 年 輕 的 時候 ,   你 應 該 多 讀點 兒書 .
You will be confused .	你 會 困惑 .
It is good to see you .	见到 你 真好 .
He retired to his own room after supper .	他 在 吃 过 晚餐 后 回到 了 自己 的 房间 .
Is it OK if I go out with Tom ?	我 跟 汤姆 外出 行 吗 ？
My vision is getting worse these days .	这些 天 我 的 视力 正在 变差 .
He sent the letter back unopened .	他 把 那 封信 原封 不動 寄 回去 了 .
I know someone who might be able to help .	我 知道 有個 人 可能 能 幫 忙 .
She has been absent from school for five days .	她 已经 五天 不 上学 了 .
Tom had no children .	Tom 沒有 孩子 .
Please help yourself to the fruit .	請 隨意 吃水果 .
Will you help me give out the programs to those people ?	你 能 帮 我 给 这些 人 分发 节目单 吗 ？
She patted her son on the shoulder .	她 拍拍 她 兒子 的 肩膀 .
Do not distract me while I am studying .	我 学习 的 时候 不要 打扰 我 .
I am going to be a millionaire .	我 就要 成为 百万富翁 了 .
I cry every time I watch this movie .	我 每次 看 这部 电影 都 会 哭 .
She greeted me with a smile .	她 用 一个 微笑 迎接 了 我 .
A friend in need is a friend indeed .	在 你 有 需要 的 時候 ,   會 幫 你 的 朋友 才 是 真正 的 朋友 .
Stand back !	往后 站 ！
She died of stomach cancer .	她 死 于 胃癌 .
She looks very elegant .	她 看上去 十分 优雅 .
Who planted this tree ?	谁种 了 这 棵 树 ？
Everyone in the town knows about it .	鎮 上 的 每個 人 都 知道 它 .
Tom went into the kitchen and poured himself a cup of coffee .	汤姆 进 了 厨房 ,   给 自己 倒 了 杯 咖啡 .
I will pay you the money tomorrow .	我 明天 會 付錢 給 你 .
Tom had numerous girlfriends .	Tom 有 很多 女友 .
When is it convenient for you ?	你 什么 时候 方便 ？
I will miss you so much .	我 會 非常 想念 你 .
This product claims to help you lose weight .	这个 产品 称 它 能 帮助 你 减肥 .
Please mail this letter for me .	請 幫 我 寄信 .
Be it ever so humble , there is no place like home .	金窝银 窝 不如 自己 的 狗窝 .
You made a wise choice .	你 做 了 一個 明智 的 選擇 .
Tom does not want to live in Boston .	湯姆 不想 住 在 波士 頓 .
Is there anyone in the room ?	屋里 有人 吗 ？
I went without food for a week .	我 一 星期 沒 帶 食物 去 .
Are you afraid of insects ?	你 怕 虫子 吗 ？
The train leaves at 6 o &apos;clock .	火车 6 点 出发 .
I am repairing the washing machine .	我 在 修 洗衣 機 .
He can not buy a car .	他 不能 买车 .
I have had enough of your lying .	我 听够 你 的 谎话 了 .
People from Madrid are weird .	从 马德里 来 的 人 都 很 怪 .
I am about ready .	我 快好了 .
What is this song ? I have heard it before , but I can not remember the name .	这 是 什么 歌 ？ 我 以前 听 过 ,   但是 我 想不起 歌名 了 .
She adores her older brother .	她 爱慕 她 哥哥 .
I arrived at school on time .	我 按时 到 了 学校 .
What is your favorite small town in Australia ?	你 最 喜欢 的 澳大利亚 的 小镇 是 哪里 呀 ？
What time are you going on duty ?	你 幾點 值班 ?
Tom told me that he was coming back .	湯姆 告訴 我他 正在 回來 .
Ca not you do something to help me ?	你 不能 做 些 事 來 幫助 我 嗎 ？
We had a lot of furniture .	我們 有 很多 家具 .
Tom pretended to not hear a thing .	汤姆 假装 没 听见 .
Do you have a cellphone ?	你 有 手機 嗎 ？
&quot; Would you like some tea ? &quot; &quot; Yes , please . &quot;	“ 来 杯 茶 吗 ？ ” “ 嗯 ,   好 的 .   ”
He went out of the room .	他 走出 了 房間 .
He stayed at his aunt is house .	他 住 在 他 舅妈 家 .
He offered his help to us .	他 向 我们 提供 了 帮助 .
I thank you with all my heart .	我 衷心感谢 您 .
She looked well when I last saw her .	上次 我 见到 她 的 时候 ,   她 看上去 挺 好 的 .
The path zigzagged up the steep slope .	這條 小路 沿著 陡峭 的 斜坡 蜿蜒 而 上 .
Your prophecy has come true .	你 的 预言 成真 了 .
Tom is looking for a good job .	汤姆 在 找 工作 .
She won everything .	她 贏 得 一切 了 .
I think she is an honest woman .	我 认为 她 是 一个 诚实 的 女人 .
I am already married .	我 已婚 .
Will you show me your passport , please ?	能否 请 您 给 我 看 一下 您 的 护照 ？
He likes smoking in the toilet .	他 喜欢 在 厕所 里 吸烟 .
What are you going to do tomorrow ?	你 明天 要 做 什麼 ？
I saw them walking arm in arm .	我 看见 他们 胳膊 挽 着 胳膊 地 走路 .
She was so curious that she opened the box .	她 太 过 好奇 ,   以至于 打开 了 盒子 .
This novel is too difficult for me to read .	這 本小 說 對 我 來說 太 難讀 了 .
I need my coat .	我 需要 我 的 大衣 .
Almost nobody thinks we are sisters .	几乎 没有 人 认为 我们 是 姐妹 .
I am sure that he will succeed .	我 肯定 他 会 成功 的 .
Someone stole my wallet on the train .	有人 在 火车 上 偷 了 我 的 钱包 .
Nobody gave us a chance .	没人 给 我们 机会 .
I do not see any reason why I have to apologize .	我 没 发现 任何 我 该 道歉 的 理由 .
I am glad that you have succeeded .	我 很 高兴 你们 成功 了 .
She spoke Japanese well .	她 日语 说 的 很好 .
Everybody in the building felt the earthquake .	在 建筑物 里 的 所有人 都 感觉 到 了 地震 .
Where do you study ?	你 在 哪 讀 書 ？
Give me back my wallet .	把 钱包 还 我 .
I am studying several languages .	我 在 学 几门 语言 .
Do you promise ?	你 保证 ？
Forewarned is forearmed .	凡事 豫 則 立 .
I will see you in an hour .	我 一 小时 内来 见 你 .
You are making progress .	你 在 進步 .
We saw Tom talking to Mary .	我们 看见 汤姆 跟 玛丽 说话 .
I do not know much about computers .	我 對 電腦 知道 的 不多 .
Tom is awfully sick .	湯姆 非常 虚弱 .
Do you mind if I open the window ?	你 介意 我 开窗 吗 ？
The president is difficult to approach .	总统 很 难接近 .
How long have you lived in Boston ?	你 在 波士顿 住 了 多久 ？
I would like to reserve a room in a hotel .	我 想要 订房 .
How curious !	多 怪 啊 ！
This is really terrible .	这 真 可怕 .
What were you and Tom doing yesterday ?	你 和 汤姆 昨天 做 了 什么 ？
Help yourself to a piece of cake .	你 自己 拿 蛋糕 吃 吧 .
That gentleman usually wears a hat .	那位 紳士 經常 戴 著 一頂 帽子 .
She has a very open personality .	她 是 个 很 坦率 的 人 .
They armed themselves with guns .	他們 用槍 武裝 自己 .
Where are your things ?	你 的 東西 在 哪裡 ?
Call Tom now .	现在 给 汤姆 打电话 .
I will never forget your kindness .	我 永遠 不 會 忘記 你 的 好意 .
Turn on the TV .	开 电视 .
I was exhausted from work .	我 工作 累死 了 .
Why is not that good ?	那 為 甚麼 不好 ？
Tom bought a dozen donuts .	汤姆 买 了 一打 甜甜 圈 .
Please come again in three days time .	请 在 三天 内 回来 .
What did you have for lunch ?	你 午饭 吃 的 什么 ？
Tom says that he does not feel like going out .	汤姆 说 他 不想 出去 .
When do you need it by ?	您 何時 需要 它 ？
We need Tom back .	我們 需要 湯姆 回來 .
It looks like Tom has a crush on Mary .	看来 汤姆 热恋 着 玛丽 .
I do not have anyone who &apos;d travel with me .	我 没有 一个 愿意 跟 我 一起 旅行 的 人 .
Nobody believes what I say .	没有 人 相信 我 说 的话 .
I get up at 6 : 30 on school days .	他 在 上學 的 日子 裡 6 : 30 起床 .
Tom does not have time .	汤姆 没有 时间 .
He has decided to become a teacher .	他 已經 決定 要成 為 一名 教師 .
Mary grabbed her purse and left .	Mary 霸占 了 她 的 包包 并且 离开 了 .
This is a good book for children to read .	这 是 本 对 儿童 好 的 书 .
You gave me the wrong change .	你 找 錯 了 零 錢 給 我 .
English has spread all over the country .	英語 已經 普及 全國 .
He always wears dark glasses .	他 总是 带 着 黑色 眼镜 .
She began to sing .	她 开始 唱歌 了 .
I know Tom is watching me .	我 知道 湯姆 在 看着 我 .
I forgot to ask him .	我 忘记 问 他 了 .
I do not understand what you are trying to say .	我 不 明白 您 想 说 什么 .
It is a long way to the station .	到 車站 的 路程 很遠 .
I will stake my reputation on it .	我 赌 上 我 的 名声 .
He struck a match .	他 劃 了 一根 火柴 .
How are you doing ?	你們 好 嗎 ？
I do not have any other questions .	我 没有 别的 问题 了 .
What are you hiding ?	你 在 掩饰 什么 ？
Tom is probably pretty rich by now .	汤姆 现在 可能 很 有钱 .
I am sure that he will succeed .	我 肯定 他 会 成功 的 .
Is Tom sick ?	汤姆 是不是 身体 不太好 ？
He always takes sides with her .	他 總是 跟 她 站 在 同一 邊 .
He is mad about music .	他 痴迷 于 音乐 .
He was wounded in the war .	他 是 在 战争 中 受伤 的 .
I speak French every day at work .	我 每天 工作 时 都 讲 法语 .
I am in the house .	我 在家 裡 .
He has done it before .	他 以前 做 過 .
I managed to catch the last train .	我 設法 趕上 了 最 後 一班 火車 .
Those shoes will not do for climbing .	那种 鞋子 用来 登山 是 不行 的 .
I have got to go to the bank .	我 必须 到 银行 去 .
You must be kidding !	你 一定 是 开玩笑 ！
Coffee , please .	我 要 咖啡 ,   谢谢 .
I agree with you on this point .	我 同意 你 這 一點 .
What is with you ?	你 怎么 了 ？
My car is not red . It is blue .	我 的 汽車 不是 紅色 的 ,   而是 藍色 的 .
I do not have a partner .	我 沒 有 夥 伴 .
Between you and me , Tom is idea does not appeal to me very much .	汤姆 的 主意 我 不 太 感兴趣 ,   这个 我们 之间 说 说 就 好 .
A fool and his money are soon parted .	笨蛋 難 聚財 .
Please do not speak so fast .	请 不要 说 得 那么 快 .
You do not scare us .	你 別 嚇 我們 .
You will love it .	你 會 愛 它 .
They had a lovely time together .	他們 在 一起 很 愉快 .
Switzerland is a beautiful country .	瑞士 是 一个 美丽 的 国家 .
Neither Tom nor Mary has been losing weight .	汤姆 和玛丽 减肥 都 没减 下来 .
Do not talk rubbish .	别胡说 .
We do not think so .	我们 不 这样 认为 .
Nobody is laughing .	沒人在笑 .
The information is very important to us .	这些 信息 对 我们 非常 重要 .
I fed the dog .	我 餵 過 狗 了 .
I slipped the letter to him .	我 悄悄 把 信给 了 他 .
Will it take long to recover ?	復 原 需要 花 很 長 的 時間 嗎 ？
Please deal the cards .	請 發 一下 牌 .
Mary stayed up late last night .	瑪麗 昨晚 熬夜 .
I was searched by the customs officers at the airport .	我 在 機場 被 海關 人員 搜查 .
I am a stranger here .	我 是 這裡 的 外地人 .
My head aches .	我 头痛 .
He grows tomatoes in his garden .	他 在 他 的 花園 種 番茄 .
Why are you alone ?	为什么 您 一个 人 ？
I am looking for an assistant .	我 正在 找 一個 助手 .
I can not get away from work now .	我 現在 在 工作 無法 離開 .
The goods were transported by ship .	這 批 貨物 是 由 船 隻 運 送 的 .
We still have a chance .	我們 還 有次 機會 .
The worst is over .	最 壞 的 已經 過去 了 .
You look tired .	你 看起来 很困 了 .
You should not smoke so much .	你 不该 抽 那么 多 烟 .
AI means Artificial Intelligence .	AI 是 人工智能 的 略称 .
Got it ?	你 懂 了 吗 ？
There is nothing worse than doing something in a half @-@ hearted manner .	没有 什么 比 做事 缺乏 热情 更糟 .
English is too difficult for me to understand .	英語 對 我 來說 太 難 理解 了 .
Whose car is this ?	這 是 誰 的 車 ？
I said open the door .	我 說 開門 .
I do not want any more .	我 不 想要 了 .
Thanks for your explanation .	谢谢 你 的 解释 .
I have three dogs . One is male and the other two are female .	我 有 三只 狗 ,   其中 一只 是 公 的 ,   另外 两只 是 母 的 .
Good evening .	晚上 好 .
Tom wrote the report all by himself .	湯姆 寫 報告 全是 靠 的 自己 .
How large is the population of New York City ?	纽约市 的 人口 有 多少 ？
This house is really beautiful .	这 房子 真 漂亮 .
Leave a space between the lines .	行與行 之間 要留 一個 空間 .
Please attend the meeting in the second floor conference room at 2 : 30 p.m.	请 在 两点 半 参加 在 二楼 会议室 的 会议 .
Did you cut the paper ?	你 裁切 紙 張 了 嗎 ？
You have got to go .	你們 得 走 了 .
I would like to get home by five .	我 想 在 五點 前 到 家 .
I am not famous .	我 没 名气 .
Tom is no fool .	汤姆 不 傻 .
His parents ran a hotel .	他 的 父母 经营 一家 酒店 .
You do not need to thank me .	您 不必 感谢 我 .
Can you teach me to play chess ?	您 能 教 我 下 国际象棋 吗 ？
Christmas is coming .	聖誕節 快 到 了 .
You told her that you had finished the work three days before .	你 告訴 她 你 已經 在 三天 前 完成 這個 工作 了 .
Can you give me a discount ?	能 给 我 打 个 折么 ？
I wish I could go with you .	我 希望 能 跟你走 .
Can I use your pencil ?	我 能 用 一下 你 的 铅笔 吗 ？
There are holes in the ceiling .	天花板 上 有 洞 .
The whole country was covered in snow .	整个 国家 被 大雪 覆盖 了 .
I asked Tom about his new book .	我 問 了 湯姆關 於 他 的 新書 的 事 .
Tom kissed Mary is cheek .	汤姆 吻 了 玛丽 的 脸颊 .
I am getting farsighted as I get older .	當 我 年 長 時 ,   我 漸漸 變得 有遠 見 .
He wants to pay off his loan .	他 想 还清 贷款 .
Please serve him his meal first .	請 先 為 他 上菜 .
She loves Tom , not me .	她 爱 汤姆 ,   而 不是 我 .
When will the rainy season be over ?	雨季 何時 會 結束 ？
Let them take care of themselves .	讓 他們 照顧 自己 .
His plan is dangerous !	他 的 計劃 是 危險 的 ！
As time went on , rules were added to the game to make it safer .	随着 时间 的 推移 ,   比赛 增加 了 规则 以使 之 更 安全 .
This juice tastes sour .	這個 果汁 喝 起來 酸酸的 .
What makes you think I will not be able to do it ?	你 怎么 认为 我 做不了 ？
He knocked on the closed door .	他 敲 了 敲 緊閉 的 門 .
I cannot distinguish a frog from a toad .	我 无法 区分 青蛙 和 蟾蜍 .
I vaguely remember meeting him .	我 依稀 記得 見 過 他 .
No matter what I do , she says I can do better .	不论 我 做 什么 ,   她 都 说 我 能 做 得 更好 .
I wanted to ask Tom how long he had lived in India .	我 想 问 汤姆 他 在 印度 生活 了 多久 .
My mother is a very good cook .	我 媽媽 是 一個 很棒 的 廚師 .
The red flag indicated the presence of danger .	红旗 代表 存在 危险 .
There used to be a bridge here .	以前 這裡 有 一座 橋 .
Are you happy ?	你 快樂 嗎 ？
I usually get up at six .	我 一般 六点 起床 .
I am vegetarian .	我 是 素食主义者 .
I will live in Sasayama next year .	我 明年 會 住 在 筱 山 .
These are called shoes .	這些 叫 鞋子 .
Mary has a flower in her hand .	瑪麗 手上 有 一朵花 .
I am fairly confident that I can do that .	我 相当 有 自信 我 能 做到 这 一点 .
We will be busy .	我們 會 很忙 .
My father got married in his twenties .	我 父親 在 他 二十多 歲時 結婚 了 .
She writes beautifully .	她 的 筆跡 很美 .
I want to eat something delicious .	我 想 吃 點 好吃 的 .
He stuck to his promise .	他 信守 了 承诺 .
Are you for or against the plan ?	你 赞成 还是 反对 这个 计划 ？
I have got a frog in my throat .	我 緊張 得 說 不 出話 來 了 .
&quot; How old are you ? &quot; &quot; I am 16 years old . &quot;	「 你 幾歲 ？ 」 「 我 十六 歲 .   」
He is used to traveling .	他 習慣 了 旅行 .
I clapped my hands .	我 拍手 .
I &apos;d like some more bread , please .	我 想 再 要 些 麵 包 ,   謝謝 .
Do you hear me ?	你 听得见 吗 ？
I doubt that Tom will ever learn how to speak French properly .	我 对 汤姆 要 持之以恒 地 学习 法语 口语 这件 事 很 怀疑 .
We are conservative .	我们 很 保守 .
You should not have come alone .	你 不該 一個 人 來 .
That is exactly what I wanted to see happen .	这 刚好 是 我 想 看到 它 发生 的 .
Tom dyed his hair .	汤姆 染发 了 .
We have not known each other long .	我們 彼此 認識 沒有 很久 .
This song makes me think of when I was young .	这 首歌 使 我 想起 了 我 年轻 的 时候 .
My mother is a very good cook .	我 媽媽 的 廚藝 很 好 .
She was envious of her cousin is success .	她 羨慕 她 表哥 的 成功 .
He goes to school on foot .	他 步行 上学 .
May I ask you for your name and address ?	我 能 问 一下 您 的 姓名 和 住址 吗 ？
We have forgiven you .	我们 已经 原谅 你 了 .
He is not very strict about this .	他 在 这方面 不是 很 严格 .
I explained the reason in detail .	我 詳細 地 解釋 了 原因 .
I know those women .	我 認識 那些 女人 .
You should come home before six .	六点 之前 要 回家 .
Who is that woman standing over there ?	站 在 那儿 的 女人 是 谁 ？
It was in Beijing that I studied Chinese .	我 是 在 北京 學 的 中文 .
The students learned many poems by heart .	学生 们 用心 学习 了 很多 首诗 .
The people here are used to the cold .	这里 的 人 习惯 了 寒冷 .
Somebody is got to do something .	得 有人 做 点 什么 .
Thousands of people lost their jobs .	数千 人 失业 .
The rain lasted a week .	雨 下 了 一周 .
I am going to run a couple of errands . Wanna tag along ?	我 要 去 购物 .   你 要 跟着 来 吗 ？
I was delayed by a traffic jam .	我 被 交通堵塞 耽擱 了 .
Tom wants me to join his team .	汤姆 希望 我 加入 他 的 团队 .
I am studying in the library .	我 正在 图书馆 学习 .
They have English lessons three times a week .	他们 一周 上 3 节 英语课 .
I woke up early .	我 起 得 早 .
How often do the buses run ?	公共 汽車 隔 多久 一班 ?
Let is find something to sit on .	讓 我們 找 些 可以 坐在 上面 的 東西 .
I do not know what I am going to do next .	我 不 知道 下 一步 做 什么 .
He has a remarkable aptitude for music .	他 有 非凡 的 音樂 天份 .
Frankly speaking , he is wrong .	坦率地 说 ,   他 错 了 .
Many friends came to see me off .	許多 朋友 來 為 我 送行 .
It has been raining since Sunday .	從 週日 開始 一直 在 下雨 .
When did he say he would come ?	他 說 他什麼 時候 會 來 ？
His behavior is worthy of respect .	他 的 行为 值得尊重 .
He had his socks on inside out .	他 把 他 的 襪子 穿反 了 .
Is it true that your family will travel in Hokkaido ? I envy you .	你们 家 去 北海道 旅游 是 真的 么 ？ 我 羡慕 你 .
She seems to have known the secret .	她 好像 已經 知道 這個 秘密 了 .
English is spoken in many countries around the world .	全世界 許多 國家 的 人 說 英語 .
The forest is teeming with monkeys .	这个 森林 里 猴子 成群 .
When did you get back from your trip ?	你 什么 时候 旅游 回来 的 啊 ？
When do you close ?	你們 公司 幾點 下班 ?
My name is Tom .	我 叫 Tom .
Everything depends upon your decision .	所有 事 都 取決 於 你 的 決定 .
Lend me your book , please .	請 ​ ​ 借 我 你 的 書 .
Let is skip out before Tom gets back .	咱 在 汤姆 回来 之前 开溜 吧 .
He took a taxi to get there in time .	他 打 出租车 以及 时 赶到 .
I &apos;d like seats on the first floor .	我 想要 一 樓 的 座位 .
She may come .	她 也許 來 .
I am going to check out at eight .	我 會 在 八點鐘 的 時候 登出 .
It is no use arguing about it .	爭論 是 它 是 沒 有用 的 .
I am really surprised you got a prize .	我 很 惊讶 你 得 了 奖 .
Learning how to swim is very simple .	学 游泳 非常简单 .
Why do not we go home ?	我们 何不 回家 呢 ？
These dirty socks stink .	脏 袜子 散发 臭气 .
What are you up to these days ?	最近 在 干 些 什么 ？
Her feelings are easily hurt .	她 很 容易 受到 感情 上 的 伤害 .
I told Tom I was OK .	我 对 汤姆 说 我 很 好 .
That is the stupidest thing I have ever said .	那 是 我 说 过 的 最 愚蠢 的话 了 .
Tom and I were born in the same city .	湯姆 和 我 生 在 同一 個 城市 .
&quot; Is she coming , too ? &quot; &quot; I hope so . &quot;	“ 她 也 会 来 吗 ？ ”   “ 我 希望 是 这样 .   ”
Tom is getting paranoid .	汤姆 越来越 多疑 了 .
It sounds like they are not going to leave .	听 着 好像 他们 不 打算 走 .
Tom works at home .	湯姆 在家 工作 .
Is this seat available ?	这个 位子 空 着 吗 ？
He wrote a book about the American Civil War .	他 写 了 本 关于 美国 南北战争 的 书 .
Tom looked a little frightened .	湯姆 看來 受 了 點 驚 嚇 .
Do not quit your day job .	别 辞掉 你 的 正职 .
A fork fell off the table .	叉子 从 桌上 掉 了 下来 .
How are you doing ?	你們 好 嗎 ？
The cat is eating .	这 只 猫 在 吃 东西 .
Let me think .	讓 我 想一想 .
It is very hot this morning .	今天 早上 很 熱 呢 ！
She lost a book .	她 弄 丟了 一本 書 .
I should not have lied to you .	我 不該 對 你 說 謊 .
Do you think I can help ?	你 认为 我 能 帮忙 吗 ？
Tom wanted to say goodbye .	汤姆 想 说 声 再见 .
We love our school .	我們 愛 我們 的 學校 .
I have a slight fever today .	我 今天 有點 發燒 .
I came to Japan to see Kyoto .	我 來 日本 看 京都 .
He prefers poetry to fiction .	比起 小说 ,   他 更 喜欢 诗歌 .
He has already had lunch .	他 已经 吃 过 午饭 了 .
This may not be a real diamond .	這 可能 不是 一顆 真的 鑽石 .
We were bored .	我们 感到 厌烦 了 .
Are not you supposed to be at school today ?	你 今天 不是 应该 在 学校 的 吗 ？
She made fun of her husband .	她 取笑 了 她 的 丈夫 .
At lunchtime today , our usual restaurant was closed because of a funeral in the family .	今天 午餐 時間 ,   我們 常 去 的 飯館 關門 了 ,   因為 他們 家 在 辦 喪事 .
Would you mind coming with me ?	你 介意 跟 我 一 起来 吗 ？
They should arrive by ten o &apos;clock .	他們 應該 十點 前 到 .
That is an original idea .	那 是 原创 的 想法 .
She got in at 9 p.m.	她 晚上 九點鐘 上 了 車 .
She intended to become an actress .	她 打算 成為 一名 演員 .
He told his wife not to buy on impulse .	他 叫 自己 的 妻子 不要 衝動 購物 .
This is an ice cube .	這 是 冰塊 .
He shut the door .	他 關上 了 門 .
You do not have to get up early .	你 不必 早起 .
How many books do you have ?	你 有 多少 本書 ？
Tom can not account for his whereabouts on the day that Mary was murdered .	汤姆 不能 说明 玛丽 遇害 那天 自己 在 哪里 .
Do you believe there are ghosts ?	你 相信 有 鬼魂 吗 ？
Your composition has a few mistakes .	你 的 作文 有 一些 錯誤 .
Leave your umbrella in the hall .	把 你 的 雨 傘 放在 走廊 裡 .
Tom wrote down something in his notebook .	湯姆 在 他 的 筆記本 上 寫 了 東西 .
No words can express her deep sorrow .	她 的 悲伤 无法 言喻 .
I have a bath every day .	我 每天 洗 一次 澡 .
All the world speaks English .	世界各地 都 說 英語 .
I would like to rent a car .	我 想 租 一輛 車 .
Some people are difficult to please .	有些 人 很 難 取 悅 .
Do not worry .	別 擔心 .
He has two daughters .	他 有 两个 女儿 .
I never thought something like that could happen .	我 从来 没想到 会 发生 那种 事 .
Manholes are round because that way they will not accidentally fall through the hole .	人孔 是 圓 的 ,   因為 這樣 人 孔蓋 就 不 會 意外 地 掉 進 洞 裡 .
I live here .	我 住 在 這 .
Tom said it was a diamond .	汤姆 说 它 是 钻石 .
There is no cause for worry .	这 没什么 好 担心 的 .
My girlfriend cried .	我 女朋友 哭 了 .
Go back to your seat .	回到 你 的 座位 .
Tom asked Mary where her mother was .	湯姆問 瑪麗 她 媽 在 哪 .
What happened to Tom could happen to you .	湯姆 身上 發生 的 事 也 可能 發生 到 你 身上 .
Keep your eyes closed until I tell you to open them .	闭 着 你 的 眼睛 直到 我 告诉 你 睁开 为止 .
Tom did not seem to be intimidated .	汤姆 似乎 没有 被 吓到 .
I am worried about my weight .	我 担心 我 的 体重 .
We live in a three @-@ bedroom house .	我們 住 在 一棟 有 三間 臥室 的 房子 .
Tom was never very good at swimming .	湯姆 從來 不 擅長 游泳 .
Tom felt hungry .	汤姆 觉得 饿 了 .
He often takes me for a drive .	他 常常 載 我 去 兜 風 .
Hang on .	坚持 .
Korean food is generally very spicy .	韓國 菜 一般 都 很辣 .
Are you studying ?	你們 學習 嗎 ？
She had to accept her fate .	她 该 接受 她 的 命运 .
He failed the exam , but he does not care too much .	他 考试 失败 了 ,   但 他 不 太 在意 .
Go straight on down this street .	沿着 这条 街 直 走 .
This document was actually written by Tom .	這 文件 其實 是 湯姆 寫 的 .
Tom drank some orange juice .	T 喝 了 點 柳橙汁 .
He left for Europe a week ago , that is , on the tenth of May .	他 在 一周 前 离开 去往 欧洲 ,   就是说 ,   是 在 五月 十号 .
I thought it was true .	我 以为 这 是 真的 .
Tom embraced his father .	汤姆 拥抱 了 他 的 父亲 .
Could you please get me a taxi ?	你 可以 幫 我 叫 一輛 計程 車 嗎 ?
Nobody knows what will happen in the future .	人 不 知道 未來 可能 發生 什麼 事 .
Is it yours ?	这 是 你 的 吗 ？
Did you watch the soccer game on television ?	你 在 电视 上看 足球赛 了 吗 ？
I am sorry to trouble you .	我 很 抱歉 打擾 你 了 .
It is up to you to decide whether we will go there or not .	该 由 你 来 决定 我们 去不去 那儿 .
Do not wait .	不要 等待 ！
I have promised Tom that I &apos;d be there .	我 答应 汤姆 我会 到 那里 .
You can pick out any book you like .	你 可以 選擇 任何 你 喜歡 的 書 .
This is my mother .	这 是 我 母亲 .
It is our obligation to help .	幫助 是 我們 的 義務 .
We have been tricked .	我们 被 耍 了 .
He asked me where my uncle lived .	他 問 我 我 的 叔叔 住 在 哪裡 .
A change of air will do you a lot of good .	改變 環境 將 對 你 有 很多 好 處 .
Tom said he would not be able to do what we asked him to do .	汤姆 说 他 做 不成 我们 要 他 做 的 事 .
The police accused him of theft .	警察 起诉 他 盗窃 .
It would not be wise to ignore Tom completely .	完全 忽视 汤姆 不会 是 明智 的 .
What is wrong with you ?	你 到底 怎麼 回事 啊 ？
Tom usually only eats oatmeal for breakfast .	汤姆 通常 早饭 只 吃 燕麦 .
I think Tom is getting ready .	我 认为 汤姆 准备 好 了 .
&quot; She likes music . &quot; &quot; So do I. &quot;	“ 她 喜欢 音乐 .   ” “ 我 也 是 .   ”
I saw her clean the room .	我 看見 了 她 打掃 房間 .
Everybody desires happiness .	每个 人 都 向往 幸福 .
It is too late to call Tom now .	现在 很 晚 了 ,   没法 电联 汤姆 .
Did you bring a hair dryer ?	你 吹 風機 帶來 了 嗎 ？
I only took a bite of bread .	我 仅仅 吃 了 口 面包 .
I caught him stealing the camera .	我 抓到 他 偷 相機 .
Tom has no plans to go anywhere .	湯姆 沒 有 去 哪裡 的 打算 .
School begins at half past eight .	学校 8 点 半 开始 上课 .
Send me a letter when you arrive .	當 你 到 達 時 寄 封信 給 我 .
Drive cautiously .	安全 地 駕駛 .
I like your house .	我 喜欢 你 的 房子 .
He will arrive in Paris tomorrow .	他 明天 將 抵達 巴黎 .
This is my bike .	这 是 我 的 自行车 .
I have got it right here .	我 就是 在 这 得到 它 的 .
Come again any time .	隨時 再 來 .
He is able to speak five languages .	他 會 說 五種 語言 .
I like your city .	我 喜欢 你们 的 城市 .
We all felt sorry for Tom .	我們 都 為 Tom 感到 遺憾 .
The threat to Richmond was ended .	对 里士满 的 威胁 结束 了 .
I feel better today than yesterday .	我 今天 感覺 比 昨天 好 .
It is a very sad story .	这 是 一个 非常 悲伤 的 故事 .
