Some of the essays are very interesting .	這些 文章 中 有 一些 非常 有趣 .
The volcano erupted suddenly , killing many people .	火山 突然 喷发 ,   造成 了 多 人 死亡 .
You will soon get accustomed to your new school .	你 很快 就 会 适应 你 的 新 学校 .
She was wearing a blue coat .	她 穿 了 一件 蓝色 大衣 .
She wept bitterly .	她 痛哭 .
I &apos;d rather walk than take a bus .	我 寧願 走路 勝 過 搭 公車 .
Where does it leave from ?	它 从 哪里 离开 的 ？
Shake the bottle before using .	使用 前 搖動 一下 瓶子 .
Does he know that you love him ?	他 知道 你 愛 他 嗎 ?
He attributed his success to good luck .	他 把 他 的 成功 归功于 好运 .
Tom told Mary to ask John to help .	湯姆 告訴 瑪麗 去 找 約翰 求助 .
Did Tom reply ?	汤姆 有 回应 了 吗 ？
This directly concerns you .	这 与 你 有 直接 关系 .
Do you want me to call the police ?	你 想要 我 叫 警察 吗 ？
He has written a letter .	他 寫 了 一封信 .
Give me a glass of water , please .	请 你 给 我 一杯 水 .
Tom told me he wanted to win .	湯姆 告訴 我 他 想 贏 .
It is frozen hard .	真的 很 冰冷 .
Do you think Tom was satisfied ?	你 認為 湯姆 滿意 了 嗎 ？
Tom did not want Mary to know that he did not know how to do that .	汤姆 不想 玛丽 知道 他 不 知道 怎么 做 .
I miss Mary is cooking .	我 想念 Mary   的 廚藝 .
Sport knows no borders .	体育 无国界 .
One million people lost their lives in the war .	100 万 人 在 战争 中 失去 了 生命 .
Do you have any siblings ?	你 有 兄弟姐妹 吗 ？
Can you come to the meeting tomorrow ?	你 明天 可以 來 參加 會議 嗎 ？
Is Tom a good guy ?	汤姆 是 好人 .
We do not need to attend that meeting .	我們 不必 參加 那場 會議 .
It is my belief that knowledge is power .	我 相信 ,   知识 就是 力量 .
How long is this ?	這 有 多 長 ？
I will clean up the kitchen later .	我 等 一下 將 清理 廚房 .
This conference is very important . Do not miss it .	這場 會議 很 重要 ,   不要 錯 過 了 ！
Rather than live a hundred years as a rabbit , live one day as a tiger .	寧 可 當 隻 老虎 活 一天 ,   也 不 願 當 隻 兔子 過 一百年 .
I am short .	我 个头 矮 .
He threw a stone at the big dog .	他 朝着 大 狗 扔 了 块 石头 .
We have to have fun somehow .	我们 总得 找 点 乐子 .
A beautiful woman was seated one row in front of me .	一個 美麗 的 女人 坐在 我 前面 一排 .
I do not want to go there again .	我 不想 再次 去 那儿 .
Can you be ready to leave tomorrow ?	明天 你 能 準備 好 離開 嗎 ？
Did you have to get up very early this morning ?	你 今天 必須 起得 很早 嗎 ？
You only started this job an hour ago .	你 仅仅 是 一个 小时 前才 开始 这份 工作 的 .
She might be taller than you .	她 可能 比 你 高 .
I find that it is typical for him to come too late .	我 發現 他 就是 會 很 晚 才 來 這樣 的 人 .
She has no sense of beauty .	她 沒有 審 美感 .
Give me five more minutes .	再 给 我 五分钟 .
Sheep provide us with wool .	绵羊 提供 我們 羊毛 .
I do not know when he is coming .	不 知道 他 什么 时候 来 .
They sank ten enemy ships .	他们 使 10 艘 敌船 沉 了
Would you like something to eat ?	您 想 吃 点 什么 吗 ？
Do you know if my father is still in the office ?	你 知道 我 父親 是否 還 在 辦 公室 嗎 ？
They left there the day before yesterday .	前天 ,   他们 离开 了 那儿 .
You do not have any money .	您 沒有 任何 錢 .
Are you reading an interesting book ?	你 在 讀 有趣 的 的 書 嗎 ?
The noise frightened the baby .	噪声 吓到 了 婴儿 .
Tom does not have any idea why his wife left him .	湯姆 根本 不 明白 為 甚麼 他 的 妻子 離開 了 他 .
We enjoyed ourselves at the party .	我們 在 派 對 上 玩 得 很 開心 .
Tom and Mary have a very good relationship .	汤姆 和玛丽 关系 很 好 .
He made me sing on the stage .	他 讓 我 在 舞台 上 唱歌 .
Could you call me tonight , please ?	今晚 你 能 打 電話 給 我 嗎 ？
It is too expensive .	这 太贵 了 .
You are my best friend .	你 是 我 最好 的 朋友 .
Mary hugged her doll .	Mary 擁抱 她 的 娃娃 .
The children are afraid of Tom .	孩子 們 怕 湯姆 .
We do not have class on Wednesday afternoons .	我们 周三 下午 没课 .
Are there any famous musicians on the stage ?	舞台 上 有 著名 音乐家 吗 ？
Let is proceed with the items on the agenda .	讓 我們 繼續 進行 議程 上 的 項目 .
It does not matter what you think .	你 怎么 想 无关紧要 .
Here is your bill .	这 是 账单 .
I always keep promises .	我 總 是 信守 承諾 .
Our house was robbed while we were away .	我们 走开 的 时候 ,   房子 被 盗窃 了 .
Honesty is not always the best policy .	誠實不 總是 最好 的 策略 .
Tom hid under the table .	Tom 躲 在 桌子 底下 .
In my opinion , she is correct .	在 我 看來 ,   她 是 正確 的 .
&quot; Tom is not here . &quot; &quot; Then where is he ? &quot;	“ 汤姆 不 在 那儿 .   ” “ 那么 他 在 哪儿 ？ ”
Who is next ?	下 一个 是 谁 ？
Do you know where he lives ?	你 知道 他 住 在 哪裡 嗎 ？
All he thinks about is himself .	他 只顾 自己 的 利益 .
He likes to travel alone .	他 喜歡 獨自 旅行 .
Please add up the bill .	請 確認 帳單 .
We can not just fire Tom .	我们 不能 仅仅 就 这样 炒 了 汤姆
I am at work now , so I will call you later .	我 现在 在 上班 ,   所以 晚点 打给 你 .
The lake is deepest at this spot .	这里 是 湖 最深 的 地方 .
I love coffee .	我 愛 咖啡 .
I want to stay .	我 想要 留下 .
We accept all major credit cards .	我們 接受 所有 主要 的 信用卡 .
I go shopping every other day .	我 每隔 一天 去 購物 .
That was an excellent meeting .	那 是 场 精彩 的 会议 .
Deal with them .	解决 他们 .
They decided to get married .	他們 決定 結婚 了 .
You should have come and talked to me .	你 應 該 來 跟 我 說 .
There is a bridge over the pond .	池塘 上 有 座 桥 .
He bent over backward to please his wife .	他 竭尽全力 地 讨好 他 老婆 .
This is the place where the battle of Hastings took place .	這裡 是 黑斯廷斯 戰役 發生 的 地方 .
My dream is to be a doctor .	我 的 梦想 是 成为 医生 .
You dropped your handkerchief .	你 的 手帕 掉 了 .
Hurry up .	快点 .
We expect to win .	我们 打算 赢 .
I often hiccup .	我 经常 打嗝 .
Do not stand near me .	不要 站 在 我 身邊 .
She put the money in the bank .	她 把 钱 放在 银行 里 .
The whole audience erupted in laughter .	哄堂大笑 .
Wood burns .	木材 燃燒 .
Ask her how much soup she wants .	問 她 要 多少 湯 ?
He usually goes to school by bus .	他 經常 搭 公車 上 學 .
Let is pray .	让 我们 开始 祈祷 吧 .
We want further information .	我们 想要 更 多 信息 .
It was heartless of him to say such a thing to the sick man .	他 对 一个 生病 的 男人 说 这种 事 真是 没良心 .
I will come with you .	我 會 和 你 一起 去 .
I dare say he is right .	我 敢 说 他 是 对 的 .
Leave me alone .	让 我 一个 人 待 着 .
I just saw Tom .	我 刚刚 见到 汤姆 了 .
I was expecting you last night .	昨天晚上 我 等著 你 來 .
She may be proud of her daughter .	她 可以 为 她 的 女儿 感到 骄傲 .
Will the train leave on time ?	這 班 火車 會 準 時 出發 嗎 ？
I will not let him come here again .	我 不 會 再 讓 他 來 這裡 .
Tom did not buy any bread .	湯姆 沒 有 買 甚 麼 麵 包 .
We do not want any freeloaders around here .	我們 不 希望 有人 在 這裡 吃 霸王餐 .
Though he is rich , he is not happy .	虽然 他 很 有钱 ,   但 他 不 幸福 .
We can not tell which is better .	我们 无法 辨别 哪个 更好 .
It is been raining since morning .	雨 從 早上 一直 下到 現在 .
Tom may have left already .	汤姆 可能 已经 走 了 .
I think you know that is not true .	我 认为 你 知道 那 不是 真的 .
He is good at playing tennis .	他 打网球 打 得 很 好 .
Please do not take pictures here .	请 别 在 这里 拍照 .
She taught music for thirty years .	她 教 了 三十年 的 音樂 .
I do not like swimming in pools .	我 不 喜歡 在 泳池 裡 游泳 .
He knew he could not win .	他 早就 知道 自己 不会 赢 .
Would you like to come along ?	你 想 一起 去 嗎 ？
He could not forsake his friend in trouble .	他 不会 抛 下落 难 的 朋友 不管 .
It took months .	它 花 了 几个 月 .
You never told me you could speak French .	你 從 沒 告訴 過 我 你 會 說 法語 .
Doing that is a waste of your time .	做 那事 是 浪费 你 的 时间 .
I will be with you tonight .	今晚 我 將 與 你 在 一起 .
He does nothing but complain from morning till night .	他 从早到晚 只是 在 抱怨 .
That was not nice .	那 不好 .
It is been a long time since we last saw each other .	真是 好久不见 啊
He is at her side .	他 在 她 的 旁邊 .
I was stung by a bee .	我 被 蜜蜂 蛰了 一下 .
I have to win .	我 必须 赢 .
Do not get off the train till it stops .	列车 停下 前别 下车 .
I have heard this story before .	我 以前 听 过 这个 故事 .
I am good at tennis .	我 擅長 網球 .
I do not want anything to drink .	我 什么 都 不想 喝 .
Please shut the door .	請關 上門 .
Those flowers have died .	那些 花 死 了 .
Water is indispensable to life .	水 是 生命 所 不可 缺少 的 .
This whisky is very strong .	这种 威士忌 太烈 了 .
She managed to finish the work on her own .	她 想方设法 以 一己 之 力 完成 了 工作 .
I do not even want to try it .	我 甚至 不想 试试 .
This has nothing to do with me .	这 不关 我 的 事 .
It is convenient for me to see you at ten tonight .	我 今晚 10 点 见 你 比较 方便 .
Imagination affects every aspect of our lives .	想像力 影响 着 我们 生活 的 各个方面 .
Tom apologized to Mary for his rudeness .	汤姆 为 他 的 粗鲁 向 玛丽 道歉 .
Tom was late for dinner .	湯姆 晚餐 遲 到 了 .
I do not get it .	我 不 懂 .
He has three brothers .	他 有 三个 哥哥 .
I was very impressed by his story .	我 被 他 的 故事 感染 了 .
I know the girl playing tennis .	我 認識 這個 打 網球 的 女孩 .
He works in a big city hospital .	他 在 一間 很大 的 市立 醫院 工作 .
The butterfly flew away .	蝴蝶 飛 走 了 .
There are many sights to see in Kyoto .	在 京都 ,   有 很多 的 景点 值得一看 .
I needed to speak to you about something .	我 需要 跟 你 說 點 事 .
Wait here .	在 这 等 着 .
That meal was simply divine .	那 頓 飯 簡直 好極 了 .
You talk as if you knew everything .	你 说 得 你 好像 什么 都 知道 似的 .
He paused to have a cigarette .	他 停下来 抽根 烟 .
Would you like to know how to prevent getting wrinkles ?	你 想要 知道 如何 避免 皺紋 嗎 ？
You are just being ridiculous .	你 就是 荒唐 .
Where is my watch ?	我 的 手 錶 在 哪 裡 ？
Tom would not hurt anyone .	湯姆 不 會 傷害 任何人 .
Tom should have already discussed that with you .	汤姆 应该 已经 跟 你 讨论 过 那事 了 .
She is always dressed in black .	她 總 是 一身 黑 .
There is only one window in my room .	我 的 房間 裡 只有 一个 窗戶 .
You are the only one I can trust .	你 是 我 唯一 能 信任 的 人 .
Tom says he needs a nap .	汤姆 说 他 需要 午睡 .
I get you .	我 了解 你 .
This school supplies students with textbooks .	这 所 学校 为 学生 提供 教科书 .
I had no right to interfere .	我 没有 权利 干涉 .
Come what may , I will not change my opinion .	無論 如何 ,   我 不 會 改變 我 的 想法 .
What is the Wi @-@ Fi password ?	Wifi 的 密碼 是 什麼 ？
I love going to the movies .	我 喜歡 看 電影 .
It makes no sense whatsoever .	无论如何 说 不通 .
He knows who they are .	他 知道 他们 是 谁 .
Research on the causes of cancer is very expensive .	有關 癌症 成因 的 研究 耗費 頗 巨 .
I have not heard that story yet .	我 還 沒有 聽 過 那個 故事 .
Promises are made to be broken .	诺言 就是 用来 打破 的 .
I have got something I want to show you .	我 有 东西 想 给 你 看看 .
We found the beds quite comfortable .	我們 發現 這些 床 很 舒服 .
Choose one person .	從 中 選擇 一 人 .
I am a little angry with you .	我 對 你 有 一點 生氣 .
Go wash up .	去 洗洗 吧 .
Complaining will not change anything .	抱怨 不 會 改變 任何 東西 .
The situation has become hopeless .	情況 變得 沒有 希望 了 .
Everyone I know uses Google .	我 认识 的 每个 人 都 用 谷歌 .
Flies and mosquitoes interfered with his meditation .	蒼蠅 和 蚊子 干擾 了 他 的 冥想 .
Feel free to get yourself a drink if you are thirsty .	觉得 渴 了 就 喝 点 .
I have a dog and a cat .	我 有一隻狗和一 隻 貓 .
Have not we met somewhere before ?	我们 好像 在 哪 见 过 ？
I will call you up tomorrow .	明天 我 會 打 電話 給 你 .
A plane is flying above the city .	一架 飛機 在 這個 城市 上空 飛行 .
Do not leave the water running .	不要 讓 水 一直 流 .
How long does it take from here to your house on foot ?	从 这里 步行 到 你家 要 多长时间 ？
Put the egg into boiling water .	把 蛋 放入 沸水 中 .
I got the money back from him .	我 拿到 了 他 還 給 我 的 錢 .
He is much taller than you .	他 比 你 高 得 多 .
He arrived at school exactly on time .	他 刚好 准时 到校 .
It is wrong to cheat at cards .	玩牌 作弊 是 錯誤 的 .
Would you mind explaining this ?	你 願意 解釋 嗎 ？
What are you girls doing ?	你們 這些 姑娘 在 做 甚麼 ？
He never goes out late at night .	他 從不 在 深夜 出門 .
The living room furniture was modern in style .	卧室 的 家具 是 现代 风格 .
They defended their country against the invaders .	他们 抵御 入侵者 ,   保卫 了 国家 .
That is my coat .	那 是 我 的 大衣 .
Why is everyone being so nice to me all of a sudden ?	为什么 大家 突然 对 我 这么 好 ？
Lock the gate .	鎖 大門 .
Did Tom say anything ?	Tom 有 說 什麼 嗎 ？
Can you take Tom to the hospital ?	您 能带 汤姆 上 医院 吗 ？
You &apos;d be surprised what you can learn in a week .	你 会 很 惊讶 你 在 一周 内能 学到 的 东西 .
Tom asked if I &apos;d found my key .	湯姆 問 我 找到 我 的 鑰匙 了 吗 .
He is driving at top speed .	他 全速 驾驶 着 .
He spent the morning reading a book .	他 花 了 一上午 的 時間 看書 .
This does not seem normal to me .	我 看 這 不 正常 .
Please turn on the radio .	請 打開 收音 機 .
Do you smoke ?	你 吸烟 吗 ?
He gathered his toys together .	他 收起 了 他 的 玩具 .
Do not do anything stupid .	请 不要 做 傻事 .
Mind your own business !	管好 你 自己 的 事 吧 .
I would like to send these to Japan .	我 想 將 這些 寄 送到 日本 .
It is too hot for us to work .	太 熱 了 所以 我們 無法 工作 .
The weather is usually hot in July .	七月 天氣 經常 很熱 .
I talked to friends .	我 和 朋友 们 交谈 .
I do not care as long as you are happy .	只要 你 开心 就行了 .
I am very methodical .	我 很 有条理 .
She was not able to open the bottle .	她 無法 打開 這個 瓶子 .
They were listening to the radio .	他們 在 聽 收音 機 .
Cows are eating grass in the meadow .	牛 在 牧地 上 吃 草 .
I am a member of the swimming club .	我 是 游泳 社 的 成員 .
My sister often cries .	我 妹妹 经常 哭 .
He congratulated me on my success .	他 為 我 的 成功 恭 賀 我 .
Do not believe everything you hear .	不要 相信 你 聽到 的 每件事 .
Actually , I was wrong .	实际上 我 错 了 .
Can you save Tom ?	你 能 救 汤姆 吗 ？
I wish you &apos;d go .	我 希望 你 去 .
I am suffering from a bad headache .	我 頭 痛 得 厲害 .
America is very large .	美洲 很大 .
What do I have to do now that I am registered ?	我 注册 了 ,   现在 该 干什么 呢 ？
When I got home , I was very hungry .	我 回到 家 的 时候 ,   感觉 非常 饿 .
Tom could not tell Mary everything he knew .	汤姆 不能 告诉 玛丽 他 知道 的 所有 事 .
Lie down and rest for a while .	躺 下來 休息 一會兒 .
Tom did not know what Mary was talking about .	湯姆 不 知道 瑪麗 在 說 甚麼 .
I bought it for ten dollars .	我 花 10 美元 买 的 .
I need a towel .	我 需要 一塊 毛巾 .
You should have seen it .	您 本 應該 看看 它 的 .
I could not keep the tears from my eyes .	我 没法 忍住 我 的 眼泪 .
Father ran short of money and had to borrow some .	父親 缺錢 ,   所以 他 必須 去 借 點 錢 .
She gave him a watch .	她 给 了 他 一块 表 .
Tom does not understand this .	湯姆 不 明白 這事 .
I am exhausted .	我 累死 了 .
The equator divides the globe into two hemispheres .	赤道 把 地球 分为 两个 半球 .
If you can not have children , you could always adopt .	如果 你 不能 有 孩子 ,   你 总能 领养 .
I called Tom .	我 給 湯姆 打 了 電話 .
When did you get to know Tom ?	你 是 甚麼 時候 認識 湯姆 的 ？
This is a picture of my mother .	這 張 是 我 媽媽 的 照片 .
I think you will have very little difficulty in getting a driver is license .	我 想 你 要 拿到 驾照 根本 不难 .
Tom is growing a mustache .	湯姆 留著 小 鬍 子 .
They are not afraid of death .	他们 不怕死 .
First impressions matter .	第一印象 很 重要 .
He is an American .	他 是 美国 人 .
My sister has made remarkable progress in English .	我 妹妹 的 英语 有 了 明显 的 进步 .
His request is as follows .	他 的 要求 如下 .
I hope I can see you soon .	我 希望 很快 就 能 見 到 你 .
There is no film in this camera .	這個 相機 裡 沒有 胶卷 .
It is nonsense to try that .	这种 尝试 很 荒谬 .
The airplane made a safe landing .	這 架 飛機 安全 著陸 了 .
You may park here .	这里 可以 停车 .
I feed my cat every morning and every evening .	每天 早晚 ,   我 给 我 的 猫 喂食 .
Who is the girl at the door ?	在 门口 的 女孩 是 谁 ？
You can go anywhere you want .	你 可以 去 任何 你 想去 的 地方 .
Tom wants to go to Japan .	湯姆 想 去 日本 .
He hates air travel .	他 讨厌 坐飞机 旅行 .
She accused me of telling a lie .	她 指責 我 說 謊 .
His son is criminal activities caused him great pain .	他 儿子 的 犯罪行为 给 他 带来 了 很大 的 痛苦 .
Auckland is a city in New Zealand .	奥克兰 是 一座 新西兰 的 城市 .
This one is yours .	這個 是 你 的 .
I watched the game from beginning to end .	那场 比赛 ,   我 从头 看到 尾 .
For the time being , I am studying French at this language school .	目前 ,   我 正在 這 所 語言學 校學 習法 語 .
Tom likes to listen to music while he is doing his homework .	Tom 很 喜欢 一边 听歌 一边 做作业 .
She is married to an American .	她 嫁給 了 美國 人 .
I never make a speech without being nervous .	我 没有 一次 演讲 的 时候 是 不 紧张 的 .
It does not surprise me .	这 并 不让 我 惊讶 .
I want to go to the movies today .	我 今天 想 去 看 電影 .
He commanded me to leave the room immediately .	他 命令 我 立刻 离开 这个 房间 .
Could I have a subway map , please ?	給 我 一張 地下 鐵 的 路線 圖 好 嗎 ？
Everyone in the room checked their watches at the same time .	房间 里 的 所有人 都 同时 看 了 看 自己 的 手表 .
Food should not be wasted .	食物 不該 被 浪費 .
She was ashamed of herself for her carelessness .	她 为 自己 的 粗心 感到 羞耻 .
Go upstairs and bring down my trunk .	上樓 把 我 的 旅行箱 拿下 來 .
He is proficient in Farsi .	他 精通 波斯语 .
An ugly man knocked on my door .	一个 丑 男人 敲 了 我 的 门 .
I majored in chemistry at the university .	我 在 大學 主修 化學 .
You do not know how worried I am .	你 不 知道 我 有 多 担心 啊 .
She married a rich old man .	她 嫁給 了 一個 富有 的 老 男人 .
We are not ready to leave .	我们 还 没有 准备 好 离开 .
I do not want to hear any more excuses .	我 不想 再 听到 其他 借口 了 .
The oranges in this bag are rotten .	這個 袋子 裡 的 柳橙 都 爛 了 .
There are some books on the desk .	书桌上 有 几本书 .
I just wanted to check my email .	我 只 想查 一下 我 的 电子邮件 .
They all did it .	他们 都 做 了 .
My hobby is collecting stamps .	我 的 嗜好 是 集 郵 .
It was cloudy yesterday .	昨天 是 多 雲 .
Your father is tall .	你 爸爸 很 高 .
She had a little money .	她 有 一点 钱 .
As far as I know , she is still missing .	据我所知 ,   她 仍然 失踪 .
Tom always sings out of tune .	汤姆 唱歌 总 跑调 .
I do not like English .	我 不 喜歡 英語 .
Everything is working fine .	一切正常 .
The boy does not know how to behave .	這個 男孩 不 懂 禮貌 .
He is about the same age as you are .	他 跟 您 年纪 差不多 .
He gave his life for his country .	他 把 他 的 一生 獻給 了 他 的 國家 .
It is important for old people to stay strong .	老人 保持 强健 很 重要 .
I had difficulty working out the problem .	我 在 解決 這個 問題 上 有 困難 .
He will not make it to old age .	他 不 會 長壽 .
&quot; I think so , too , &quot; she chimed in .	“ 我 也 那样 觉得 .   ” 她 附和 道 .
Do not forget your money .	不要 忘记 你 的 钱 .
I believe that he is happy .	我 相信 他 是 幸福 的 .
We sell orange juice .	我們 賣 柳橙汁 .
She is collecting material for a book .	她 为 一 本书 收集 材料 .
Be careful with it .	当心 它 .
Happy New Year !	元旦 快 樂 ！
I agree with some of your opinions .	我 同意 你 一部分 的 意见 .
Is Tom able to speak French ?	Tom 能 说 法文 吗 ？
Tell me when to start .	告诉 我 什么 时候 开始 .
She is about my age .	她 大約 跟 我 同年 紀 .
I heard him go out .	我 聽到 他 出去 了 .
How long will you be staying here ?	您 將 在 這裡 待 多久 ？
It is a very sad tale .	这 是 一个 非常 悲伤 的 故事 .
Peace talks will begin next week .	和平 會 談 將 在 下週 開始 .
They greeted me with a smile .	他們 面帶 微笑 向 我 打招呼 .
We had three tries and failed each time .	我们 试 了 三次 ,   都 失败 了 .
Which is your book ?	哪 本 是 你 的 书 ？
Will you take part in the ceremony ?	你 會 參加 這個 儀式 嗎 ?
He had a hungry look .	他 面有 飢色
Why are you always shouting ?	你 為 什麼 總要 大叫 ？
I collect foreign coins .	我 收集 外國 硬幣 .
Tom is waiting in the living room .	汤姆 正在 客厅 里 等 着 .
It was ten years ago that he first came to Japan .	他 第一次 來到 日本 是 在 十年 前 .
You look as healthy as ever .	你 看起来 和 以前 一样 健康 .
That is absolutely right .	那 是 絕對 正確 的 .
The dog growled at the strange man .	狗 對著 這個 陌生 男子 咆哮 .
I can not ask Tom right now .	我 現在 不能 問 湯姆 .
They freed the prisoner .	他們 釋放 了 犯人 .
We are not late .	我们 没 迟到 .
He is good at flying kites .	他 擅長 放 風箏 .
I think it is very difficult .	我 認為 它 很 難 .
He died yesterday .	他 昨天 去世 了 .
I have to paint it .	我 必須 把 它 漆 上 油漆 .
I am unable to finish my homework .	我 無法 完成 我 的 作業 .
We will be late for dinner .	我們 的 晚飯 要 晚點 吃 了 .
I am sure that this is a fresh water fish .	我 肯定 这 是 淡水鱼 .
In case of fire , push the button .	萬 一 發 生火 災 ,   按 下 按 鈕 .
He is playing music .	他 在 演奏 音樂 .
The castle is across the river .	城堡 在 河 的 對面 .
Ask him where he parked his car .	问 他 把 他 自己 的 车 停 在 哪里 了 .
This was not cheap , was it ?	這 不 便宜 ,   是 嗎 ?
I will pick you up around six .	我 會 在 六點鐘 左右 接 你 .
Is it really worth it ?	这 真的 值得 吗 ？
Tom is really gifted .	湯姆真 有 才 華 .
You are from Hokkaido , are not you ?	你 來 自 北海道 ,   不是 嗎 ？
It started raining as soon as we got home .	我們 才 一 到 家 就 下起 雨 來 了 .
He gets a haircut three times a month .	他 一个月 剪 三次 头发 .
She finally reached the hotel .	她 終 於 到 達 了 酒店 .
I know what I did was wrong .	我 知道 我 做 错 了 .
The snow has disappeared .	雪 消失 了 .
I will lend you my textbook .	我 會 借 給 你 我 的 課本 .
She likes to go to the sauna .	她 喜欢 去 桑拿 .
We have been asked to not do this anymore .	我们 被 要求 不再 这么 做 .
He has great confidence in himself .	他 对 自己 很 有 自信 .
Are you afraid of being fired ?	你 害怕 被 炒鱿鱼 吗 ？
Columbus argued that he could reach India by going west .	哥伦布 提出 ,   向 西 航行 可以 到达 印度 .
I am tired of my work .	我 厌倦 了 我 的 工作 .
You have no sense of direction .	你 一点 方向感 都 没有 .
It is absolutely impossible to do so .	絕對 不 可能 這樣 做 的 .
Now it is your serve .	現在 該 你 發球 .
I will call you up later .	我 稍 後 會 打 電話 給 你 .
I will lend you this dictionary .	我 會 借 給 你 這 本 字典 .
It is rude to point at others .	指著 別人 是 不 禮貌 的 .
If I &apos;d known the truth , I &apos;d have told you .	如果 我 知道 真相 ,   我 就 告诉 你 了 .
We are the same age .	他 和 我 同岁 .
His comment was concise and to the point .	他 的 评论 简洁 且 击中要害 .
Do you have these shoes in my size ?	你們 這款 鞋子 有 我 的 尺寸 嗎 ?
You must go outside if you want to smoke .	如果 您 想 抽烟 的话 ,   您 必须 出去 .
He drank three bottles of beer .	他 喝 了 三瓶 啤酒 .
This bicycle is mine .	這輛 自行 車 是 我 的 .
Whose notebook is that ?	這 臺 筆 記 本 電 腦 是 誰 的 ？
I think we should talk about this now .	我 认为 我们 现在 就 该 谈谈 这个 .
What did you make ?	你 做 了 什么 ？
I have not made up my mind yet .	我 還 沒有 下定 決心 .
The boy had a red face .	這個 男孩 有 一張 紅潤 的 臉 .
Are you nervous ?	你 紧张 吗 ？
Tom can not work this evening .	湯姆 今晚 不能 工作 .
He stressed the convenient aspects of city life .	他 强调 都市生活 的 便利 方面 .
Our school begins at eight @-@ thirty .	我們 學校 在 八點半 開始 上課 .
I do not know what we will do .	我 不 知道 我们 将 会 做 什么 .
My brother lives in a small village .	我 的 兄弟 住 在 一個 小村 莊裡 .
She put on socks .	她 穿 上 袜子 .
I am happy to see you here .	我 很 高興 在 這裡 看到 你 .
They are all college students .	他們 都 是 大學 生 .
Tom was hit by a truck and died instantly .	湯姆 被 卡車 撞到 而且 當場 死亡 .
Do you want rice ?	你們 要 米 飯 嗎 ？
I was wrong .	我 搞错 了 .
I am sure they will win .	我 相信 他們 會 贏 .
Unfortunately the telephone was out of order .	不幸 的 是 電話 壞 了 .
We must learn to live in harmony with nature .	我们 必须 学会 与 自然 和谐 共处 .
She left her umbrella in the train .	她 把 她 的 雨 傘 留在 火車 上 了 .
I found the comic book very interesting .	我 發現 這 本漫畫 書 非常 有趣 .
Keep oil away from the fire .	讓 油 遠離 火 .
I am not well at all .	我 一点 都 不好 .
It is windy today .	今天 有 风 .
He has a great deal of experience .	他 有 豐富 的 經驗 .
I have to go home .	我 该 回家 了 .
You may choose whichever book you like .	你 可以 選擇 任何 你 喜歡 的 書 .
I did not feel like buying a car .	我 不想 買車 .
Tom is too old to work .	湯姆 老 得 不能 工作 了 .
Mary is not really sick . She is only pretending to be sick .	玛丽 不是 真病 .   她 只是 装病 .
Do you know the reason ?	你 知道 是 什麼 原因 嗎 ？
It is too long .	它 太 長 了 .
His wife opened the door for him .	他 的 妻子 為 他 開門 了 .
Thank you for your invitation .	感謝 您 的 邀請 .
She covered the mouthpiece of the phone with her hand .	她 用 手 捂住 了 电话 的 话筒 .
No one listened to me .	沒 有人 聽 我 的 .
I could not find it anywhere .	我 在 任何 地方 都 没能 找到 .
Are you busy at work ?	你 工作 很 忙 嗎   ?
Academic fraud is more common than you might think .	学术 造假 比 你 想象 的 普遍 .
Tom sent me there .	湯姆 送 我 去 了 那裡 .
All the boys in class worked hard .	課 堂上 所有 的 男生 都 很 用功 .
I made a mistake .	我 犯 了 一個 錯 .
It is hard for me to believe this .	我 觉得 这 难以置信 .
Who is your favorite TV star ?	谁 是 你 最 喜爱 的 电视 明星 ？
You are a student .	你 是 學生 .
Do you know what time it is in Boston ?	请问 现在 波士顿 是 几点钟 ？
You will be sorry for it some day .	有 一天 这 会 让 你 遗憾 的 .
What is your favorite iPad app ?	你 最 喜欢 的 iPad 应用 是 什么 ?
He got out from under the car .	他 從 車子 底下 出來 了 .
She employed him as a programmer .	她 僱用 他 作 程式 設計 師 .
He and his wife tried to work out their problems , but could not .	他 和 他 的 妻子 試圖 解決 他們 的 問題 ,   但 沒有 辦法 .
We had a nice time last night .	我們 昨晚 過 得 很 開心 .
Two tears fell down her cheeks .	两滴 眼泪 从 她 的 脸颊 滑落 下来 .
This place is large , is not it ?	這個 地方 很大 ,   不是 嗎 ？
He is older than she is by three years .	他 比 她 大 三岁 .
You do not have to go to school on Sunday .	你 没 必要 周日 去 上学 .
Let is not waste time arguing about it .	我们 别 再 浪费时间 争论 了 .
A bookstore in that location would not make enough money to survive .	那個 地點 的 書店 無法 賺 足夠 的 錢 生存 下去 .
It is getting to be time for me to head back .	差不多 该 回去 了 .
A cafeteria is a self @-@ service style restaurant .	自助餐 廳 是 一種 自助式 的 餐廳 .
Try to avoid making any more trouble .	盡量 避免 製 造 任何 更多 的 麻煩 .
Better be the head of a cat than the tail of a lion .	寧為貓 頭 不 為 獅尾 .
Her hobby is collecting stamps .	她 的 嗜好 是 集 郵 .
A great responsibility lies on his shoulders .	他 身肩重任 .
Last summer I traveled to Italy .	去年 夏天 我 去 意大利 旅行 .
It was very hot this afternoon .	今天下午 非常 炎熱 .
This is not love .	这 不是 爱 .
He goes to school to study every day .	他 每天 去 学校 学习 .
I want to spend the whole day with you .	我 想 跟 你 度 過 一整天 .
